duration,pdays,emp.var.rate,euribor3m,nr.employed,y
103.0,999.0,-2.9,0.838,5076.2,0
343.0,999.0,-3.0,0.715,5023.5,1
242.0,999.0,-0.1,4.191,5195.8,0
835.0,999.0,1.4,4.963,5228.1,0
248.0,999.0,1.1,4.859,5191.0,0
85.0,999.0,1.4,4.958,5228.1,0
684.0,999.0,-1.8,1.51,5099.1,0
60.0,999.0,1.4,4.961,5228.1,0
147.0,999.0,-0.1,4.076,5195.8,0
327.0,999.0,-1.8,1.365,5099.1,1
333.0,999.0,-2.9,1.26,5076.2,0
63.0,999.0,-1.8,1.365,5099.1,0
73.0,999.0,-1.8,1.266,5099.1,0
439.0,999.0,-1.8,1.299,5099.1,0
133.0,999.0,-0.1,4.343,5195.8,0
100.0,999.0,1.4,4.96,5228.1,0
165.0,999.0,-1.8,0.682,5008.7,0
260.0,999.0,1.1,4.857,5191.0,0
163.0,999.0,1.4,4.963,5228.1,0
321.0,999.0,1.4,4.962,5228.1,0
311.0,999.0,1.1,4.86,5191.0,0
401.0,999.0,1.4,4.957,5228.1,0
317.0,6.0,-1.8,0.682,5008.7,1
250.0,999.0,1.4,4.962,5228.1,0
473.0,9.0,-2.9,0.821,5076.2,1
181.0,999.0,1.4,4.959,5228.1,0
793.0,999.0,1.4,4.962,5228.1,0
82.0,999.0,1.4,4.964,5228.1,0
251.0,999.0,-1.8,1.405,5099.1,0
246.0,999.0,1.4,4.965,5228.1,0
1487.0,999.0,1.4,4.962,5228.1,0
128.0,999.0,1.4,4.864,5228.1,0
418.0,999.0,-1.8,1.281,5099.1,0
62.0,999.0,-0.1,4.153,5195.8,0
454.0,999.0,1.4,4.962,5228.1,0
315.0,999.0,1.4,4.962,5228.1,0
59.0,999.0,-0.1,4.191,5195.8,0
288.0,999.0,1.4,4.963,5228.1,0
190.0,999.0,1.1,4.856,5191.0,0
815.0,999.0,-1.8,1.365,5099.1,1
112.0,999.0,-1.8,1.281,5099.1,0
585.0,999.0,1.4,4.967,5228.1,0
215.0,999.0,-1.8,1.291,5099.1,0
103.0,999.0,1.4,4.961,5228.1,0
449.0,999.0,1.1,4.857,5191.0,0
102.0,999.0,1.1,4.855,5191.0,0
716.0,999.0,1.4,4.965,5228.1,1
612.0,999.0,1.4,4.961,5228.1,0
181.0,999.0,1.1,4.857,5191.0,0
598.0,999.0,1.4,4.961,5228.1,1
465.0,999.0,1.4,4.964,5228.1,0
61.0,999.0,1.4,4.865,5228.1,0
87.0,999.0,-1.8,1.264,5099.1,0
56.0,999.0,1.1,4.856,5191.0,0
249.0,999.0,1.4,4.965,5228.1,0
257.0,999.0,1.4,4.958,5228.1,0
304.0,999.0,1.1,4.857,5191.0,0
149.0,2.0,-1.8,1.365,5099.1,0
219.0,999.0,-1.8,1.299,5099.1,0
288.0,999.0,1.4,4.965,5228.1,0
163.0,999.0,-2.9,1.262,5076.2,0
190.0,999.0,-1.8,1.405,5099.1,0
126.0,999.0,1.1,4.855,5191.0,0
167.0,999.0,-0.1,4.191,5195.8,0
97.0,999.0,-3.4,0.797,5017.5,0
78.0,999.0,1.1,4.864,5191.0,0
197.0,999.0,-0.1,4.076,5195.8,0
71.0,999.0,-1.8,1.41,5099.1,0
393.0,999.0,1.1,4.855,5191.0,0
25.0,999.0,-1.8,1.291,5099.1,0
288.0,999.0,-1.1,0.881,4963.6,1
199.0,999.0,1.4,4.96,5228.1,0
533.0,999.0,1.1,4.857,5191.0,0
170.0,999.0,-1.8,1.405,5099.1,1
337.0,6.0,-1.1,0.881,4963.6,1
195.0,999.0,-1.8,1.327,5099.1,0
158.0,999.0,1.4,4.964,5228.1,0
179.0,999.0,-1.8,1.41,5099.1,0
161.0,999.0,-1.8,1.498,5099.1,0
233.0,999.0,1.4,4.961,5228.1,0
160.0,999.0,1.4,4.963,5228.1,0
75.0,999.0,-1.8,1.25,5099.1,0
154.0,999.0,1.1,4.856,5191.0,0
171.0,999.0,-1.8,1.415,5099.1,1
117.0,999.0,-1.8,1.25,5099.1,0
63.0,999.0,-1.8,1.327,5099.1,0
261.0,999.0,1.1,4.857,5191.0,0
115.0,999.0,-1.8,1.406,5099.1,0
43.0,999.0,1.4,4.962,5228.1,0
437.0,999.0,-1.8,1.334,5099.1,0
340.0,999.0,-1.8,1.266,5099.1,0
98.0,999.0,1.4,4.963,5228.1,0
511.0,999.0,1.4,4.961,5228.1,0
36.0,999.0,1.4,4.963,5228.1,0
410.0,999.0,1.4,4.96,5228.1,0
66.0,999.0,1.4,4.966,5228.1,0
70.0,999.0,1.1,4.857,5191.0,0
163.0,999.0,1.1,4.857,5191.0,0
181.0,999.0,1.4,4.964,5228.1,0
61.0,999.0,-0.1,4.153,5195.8,0
933.0,999.0,1.4,4.963,5228.1,1
18.0,999.0,1.4,4.958,5228.1,0
264.0,999.0,-0.1,4.191,5195.8,0
222.0,999.0,1.4,4.958,5228.1,0
393.0,999.0,-2.9,1.235,5076.2,1
111.0,999.0,1.4,4.961,5228.1,0
210.0,999.0,1.1,4.857,5191.0,0
419.0,999.0,-1.1,1.041,4963.6,0
148.0,999.0,1.4,4.947,5228.1,0
517.0,999.0,1.4,4.958,5228.1,0
1339.0,999.0,1.4,4.962,5228.1,0
358.0,999.0,1.1,4.858,5191.0,0
1448.0,999.0,-1.8,1.313,5099.1,1
226.0,999.0,1.1,4.858,5191.0,0
229.0,999.0,1.4,4.968,5228.1,0
209.0,999.0,1.4,4.96,5228.1,0
124.0,999.0,1.4,4.968,5228.1,0
261.0,999.0,-2.9,1.085,5076.2,1
626.0,999.0,1.4,4.962,5228.1,0
142.0,999.0,1.1,4.856,5191.0,0
447.0,999.0,-1.8,1.354,5099.1,1
364.0,999.0,-1.8,1.365,5099.1,0
49.0,999.0,-0.1,4.191,5195.8,0
323.0,999.0,-2.9,0.843,5076.2,0
150.0,6.0,-3.0,0.707,5023.5,1
475.0,3.0,-2.9,1.029,5076.2,0
38.0,999.0,1.1,4.855,5191.0,0
91.0,999.0,-1.8,1.538,5099.1,0
560.0,999.0,1.4,4.959,5228.1,1
297.0,999.0,1.1,4.856,5191.0,0
193.0,999.0,1.4,4.964,5228.1,0
178.0,999.0,-1.8,1.291,5099.1,0
234.0,999.0,-1.8,1.327,5099.1,0
217.0,999.0,-1.8,1.313,5099.1,0
154.0,999.0,-1.8,1.244,5099.1,0
926.0,999.0,1.4,4.963,5228.1,1
96.0,999.0,1.4,4.962,5228.1,0
232.0,999.0,-1.8,1.291,5099.1,0
258.0,999.0,1.4,4.965,5228.1,0
79.0,999.0,1.4,4.962,5228.1,0
551.0,999.0,-1.8,0.663,5008.7,1
359.0,999.0,1.1,4.86,5191.0,0
732.0,999.0,1.4,4.967,5228.1,0
33.0,999.0,1.1,4.857,5191.0,0
310.0,999.0,1.4,4.965,5228.1,0
984.0,999.0,1.1,4.856,5191.0,0
66.0,999.0,1.1,4.857,5191.0,0
280.0,999.0,-2.9,0.859,5076.2,0
60.0,999.0,1.4,4.962,5228.1,0
924.0,999.0,-1.8,1.327,5099.1,0
188.0,999.0,-2.9,1.029,5076.2,0
250.0,999.0,-0.1,4.153,5195.8,0
129.0,999.0,1.1,4.858,5191.0,0
162.0,999.0,1.1,4.857,5191.0,0
207.0,999.0,1.1,4.855,5191.0,0
161.0,999.0,1.1,4.858,5191.0,0
160.0,999.0,1.4,4.97,5228.1,0
143.0,999.0,1.4,4.957,5228.1,0
398.0,999.0,-1.7,0.827,4991.6,1
16.0,999.0,1.4,4.962,5228.1,0
96.0,999.0,-3.4,0.728,5017.5,0
99.0,999.0,-0.1,4.191,5195.8,0
15.0,999.0,-1.8,1.291,5099.1,0
157.0,999.0,1.4,4.962,5228.1,0
378.0,999.0,1.4,4.958,5228.1,0
243.0,999.0,1.4,4.97,5228.1,0
329.0,9.0,-1.7,0.904,4991.6,0
393.0,999.0,-3.4,0.715,5017.5,1
291.0,999.0,-0.1,4.191,5195.8,0
138.0,999.0,1.4,4.964,5228.1,0
82.0,999.0,1.4,4.962,5228.1,0
126.0,999.0,1.4,4.965,5228.1,0
1034.0,999.0,1.1,4.857,5191.0,0
225.0,999.0,1.4,4.963,5228.1,0
95.0,999.0,-0.1,4.153,5195.8,0
139.0,999.0,-2.9,1.268,5076.2,0
250.0,999.0,-0.1,4.076,5195.8,0
544.0,999.0,-1.8,1.51,5099.1,0
229.0,999.0,1.4,4.963,5228.1,0
249.0,999.0,1.4,4.963,5228.1,0
373.0,999.0,-1.8,1.291,5099.1,0
306.0,999.0,1.4,4.96,5228.1,0
348.0,999.0,-3.4,0.743,5017.5,1
85.0,999.0,-1.8,1.27,5099.1,0
270.0,999.0,-3.4,0.739,5017.5,0
217.0,999.0,-1.8,1.266,5099.1,0
1127.0,999.0,1.4,4.957,5228.1,1
477.0,999.0,1.1,4.859,5191.0,0
455.0,999.0,1.4,4.963,5228.1,0
763.0,999.0,-1.8,1.313,5099.1,1
401.0,999.0,1.4,4.96,5228.1,0
58.0,999.0,1.4,4.958,5228.1,0
80.0,999.0,-1.8,1.25,5099.1,0
198.0,999.0,1.1,4.857,5191.0,0
88.0,999.0,-0.1,4.076,5195.8,0
214.0,999.0,-1.8,0.695,5008.7,1
156.0,999.0,1.1,4.855,5191.0,0
456.0,999.0,1.4,4.963,5228.1,0
184.0,999.0,1.1,4.858,5191.0,0
113.0,999.0,-1.8,0.644,5008.7,0
203.0,999.0,-1.8,0.668,5008.7,0
78.0,999.0,1.1,4.857,5191.0,0
159.0,999.0,-1.8,1.27,5099.1,0
716.0,999.0,1.4,4.959,5228.1,1
213.0,999.0,-1.8,1.244,5099.1,0
124.0,999.0,1.4,4.866,5228.1,0
772.0,999.0,-1.8,1.405,5099.1,1
67.0,999.0,1.1,4.855,5191.0,0
354.0,999.0,-0.1,4.076,5195.8,0
610.0,999.0,1.4,4.965,5228.1,1
104.0,999.0,-1.8,1.629,5099.1,0
254.0,999.0,1.4,4.968,5228.1,0
128.0,999.0,-1.1,1.048,4963.6,0
1121.0,999.0,1.4,4.962,5228.1,1
225.0,3.0,-1.1,1.032,4963.6,1
108.0,999.0,1.4,4.963,5228.1,0
285.0,999.0,-1.8,1.291,5099.1,0
148.0,6.0,-3.4,0.737,5017.5,1
388.0,999.0,1.4,4.961,5228.1,0
319.0,999.0,-1.8,1.334,5099.1,0
130.0,999.0,1.4,4.966,5228.1,0
169.0,999.0,1.4,4.965,5228.1,0
41.0,999.0,-1.8,1.405,5099.1,0
261.0,999.0,-1.8,1.281,5099.1,0
86.0,999.0,-0.1,4.191,5195.8,0
29.0,999.0,1.4,4.963,5228.1,0
220.0,999.0,1.1,4.857,5191.0,0
165.0,999.0,-1.8,1.41,5099.1,0
76.0,999.0,-1.8,1.811,5099.1,0
162.0,999.0,1.4,4.963,5228.1,0
841.0,999.0,-1.1,0.882,4963.6,1
95.0,999.0,1.4,4.947,5228.1,0
63.0,999.0,1.1,4.857,5191.0,0
139.0,999.0,-1.8,1.405,5099.1,0
146.0,999.0,-0.1,4.191,5195.8,0
45.0,999.0,1.4,4.959,5228.1,0
110.0,999.0,1.1,4.857,5191.0,0
191.0,999.0,1.4,4.962,5228.1,0
110.0,999.0,-1.8,1.281,5099.1,0
188.0,999.0,-1.8,1.344,5099.1,0
211.0,999.0,1.1,4.858,5191.0,0
346.0,999.0,1.1,4.855,5191.0,0
539.0,999.0,-1.8,1.41,5099.1,0
231.0,999.0,-1.8,1.299,5099.1,0
155.0,999.0,1.1,4.86,5191.0,0
291.0,999.0,-0.1,4.076,5195.8,0
275.0,999.0,-1.8,1.281,5099.1,0
441.0,999.0,-1.8,1.365,5099.1,0
222.0,17.0,-1.1,0.886,4963.6,0
559.0,999.0,1.4,4.964,5228.1,0
55.0,999.0,1.4,4.962,5228.1,0
364.0,999.0,-1.8,1.313,5099.1,0
420.0,999.0,1.4,4.96,5228.1,0
545.0,999.0,1.4,4.963,5228.1,0
371.0,999.0,1.4,4.963,5228.1,0
119.0,999.0,1.4,4.962,5228.1,0
903.0,999.0,1.4,4.962,5228.1,1
121.0,999.0,1.4,4.962,5228.1,0
16.0,999.0,1.1,4.857,5191.0,0
81.0,999.0,-1.8,1.27,5099.1,0
758.0,999.0,-1.8,0.64,5008.7,1
355.0,999.0,-3.4,0.731,5017.5,1
225.0,999.0,1.4,4.957,5228.1,0
420.0,999.0,1.1,4.86,5191.0,0
10.0,999.0,-0.1,4.021,5195.8,0
91.0,999.0,-0.1,4.153,5195.8,0
319.0,999.0,1.4,4.864,5228.1,0
125.0,999.0,1.1,4.857,5191.0,0
344.0,999.0,-1.7,0.81,4991.6,1
33.0,999.0,-1.8,1.244,5099.1,0
246.0,999.0,1.4,4.959,5228.1,0
143.0,999.0,1.1,4.857,5191.0,0
465.0,999.0,1.1,4.856,5191.0,0
136.0,999.0,1.4,4.967,5228.1,0
71.0,999.0,-0.1,4.076,5195.8,0
203.0,999.0,-0.1,4.153,5195.8,0
79.0,999.0,-3.4,0.714,5017.5,0
83.0,999.0,1.1,4.857,5191.0,0
223.0,999.0,-3.4,0.781,5017.5,0
249.0,999.0,1.1,4.856,5191.0,0
129.0,999.0,1.4,4.963,5228.1,0
183.0,999.0,1.4,4.966,5228.1,0
32.0,999.0,1.4,4.961,5228.1,0
129.0,999.0,1.4,4.957,5228.1,0
286.0,999.0,1.4,4.963,5228.1,0
492.0,12.0,-1.8,1.266,5099.1,1
143.0,999.0,1.4,4.96,5228.1,0
81.0,999.0,1.4,4.963,5228.1,0
565.0,999.0,1.4,4.962,5228.1,0
383.0,999.0,-2.9,0.908,5076.2,0
353.0,999.0,-1.8,0.688,5008.7,1
573.0,999.0,1.1,4.858,5191.0,0
68.0,999.0,1.4,4.963,5228.1,0
143.0,999.0,-2.9,1.26,5076.2,0
169.0,999.0,1.4,4.961,5228.1,0
1720.0,999.0,-1.7,0.729,4991.6,1
902.0,999.0,-0.1,4.021,5195.8,1
493.0,999.0,-1.8,1.244,5099.1,1
94.0,999.0,-1.8,1.281,5099.1,0
112.0,999.0,1.4,4.968,5228.1,0
158.0,999.0,-1.8,1.405,5099.1,0
952.0,999.0,1.4,4.959,5228.1,0
646.0,999.0,-1.8,1.266,5099.1,1
491.0,999.0,1.4,4.962,5228.1,0
228.0,999.0,1.1,4.857,5191.0,0
89.0,999.0,-3.4,0.728,5017.5,0
184.0,999.0,1.4,4.961,5228.1,0
5.0,999.0,-1.7,0.884,4991.6,0
708.0,999.0,-0.1,4.153,5195.8,0
202.0,12.0,-1.8,0.697,5008.7,1
1043.0,999.0,1.1,4.857,5191.0,0
31.0,999.0,1.4,4.966,5228.1,0
269.0,999.0,-2.9,1.26,5076.2,1
126.0,999.0,1.4,4.961,5228.1,0
556.0,999.0,1.1,4.864,5191.0,0
294.0,999.0,1.4,4.957,5228.1,0
150.0,999.0,1.4,4.965,5228.1,0
195.0,999.0,1.1,4.858,5191.0,0
134.0,999.0,-1.8,1.313,5099.1,0
22.0,999.0,1.4,4.968,5228.1,0
133.0,999.0,1.4,4.959,5228.1,0
151.0,999.0,1.1,4.855,5191.0,0
240.0,999.0,-0.1,4.021,5195.8,0
97.0,999.0,1.4,4.961,5228.1,0
48.0,999.0,1.4,4.864,5228.1,0
65.0,999.0,1.1,4.857,5191.0,0
165.0,999.0,-1.8,1.415,5099.1,1
244.0,999.0,-1.8,1.327,5099.1,0
776.0,999.0,1.1,4.857,5191.0,0
82.0,999.0,1.4,4.963,5228.1,0
336.0,999.0,-3.4,0.73,5017.5,1
134.0,999.0,1.4,4.962,5228.1,0
400.0,999.0,1.1,4.855,5191.0,0
450.0,6.0,-1.8,0.652,5008.7,1
485.0,999.0,1.4,4.961,5228.1,0
180.0,999.0,1.4,4.864,5228.1,0
64.0,999.0,-1.8,1.25,5099.1,0
75.0,999.0,1.1,4.859,5191.0,0
123.0,999.0,1.4,4.864,5228.1,0
247.0,999.0,1.4,4.957,5228.1,0
152.0,999.0,-2.9,0.861,5076.2,0
217.0,999.0,1.4,4.963,5228.1,0
24.0,999.0,1.1,4.859,5191.0,0
21.0,999.0,-1.8,1.299,5099.1,0
187.0,999.0,1.1,4.858,5191.0,0
192.0,999.0,1.4,4.96,5228.1,0
501.0,999.0,-0.1,4.12,5195.8,0
828.0,999.0,1.4,4.864,5228.1,0
199.0,999.0,1.4,4.963,5228.1,0
10.0,999.0,-1.7,0.891,4991.6,0
228.0,999.0,1.4,4.968,5228.1,0
206.0,999.0,-0.1,4.12,5195.8,0
297.0,999.0,1.4,4.963,5228.1,0
136.0,999.0,-1.8,1.334,5099.1,0
1545.0,999.0,1.4,4.961,5228.1,1
160.0,999.0,1.1,4.857,5191.0,0
1276.0,999.0,-1.8,1.313,5099.1,1
189.0,999.0,-1.8,0.635,5008.7,0
221.0,999.0,1.1,4.859,5191.0,0
513.0,3.0,-3.4,0.715,5017.5,1
106.0,999.0,1.4,4.966,5228.1,0
635.0,999.0,-0.1,4.12,5195.8,0
329.0,999.0,-0.1,4.076,5195.8,0
874.0,999.0,1.4,4.961,5228.1,1
420.0,999.0,1.4,4.966,5228.1,0
159.0,999.0,-0.1,5.045,5195.8,0
260.0,999.0,1.1,4.86,5191.0,0
66.0,999.0,1.4,4.961,5228.1,0
137.0,999.0,1.1,4.856,5191.0,0
14.0,999.0,1.4,4.959,5228.1,0
110.0,999.0,-1.8,1.266,5099.1,0
179.0,999.0,1.1,4.857,5191.0,0
8.0,999.0,-1.7,0.761,4991.6,0
429.0,999.0,-1.8,1.327,5099.1,0
238.0,999.0,-2.9,0.873,5076.2,0
543.0,999.0,1.4,4.963,5228.1,1
94.0,999.0,1.4,4.963,5228.1,0
176.0,3.0,-1.8,0.682,5008.7,1
411.0,999.0,-1.8,1.266,5099.1,0
105.0,999.0,1.4,4.966,5228.1,0
160.0,999.0,-1.8,1.344,5099.1,0
419.0,999.0,-0.1,4.153,5195.8,1
53.0,999.0,-1.8,1.405,5099.1,0
464.0,999.0,-1.8,1.405,5099.1,0
119.0,999.0,1.1,4.856,5191.0,0
196.0,999.0,-1.8,1.405,5099.1,0
91.0,999.0,1.4,4.958,5228.1,0
342.0,999.0,-0.1,4.12,5195.8,0
52.0,999.0,1.4,4.968,5228.1,0
319.0,999.0,-0.1,4.076,5195.8,0
361.0,999.0,-0.1,4.153,5195.8,0
405.0,999.0,-1.8,1.405,5099.1,0
555.0,999.0,1.1,4.864,5191.0,0
215.0,999.0,-1.8,0.639,5008.7,1
126.0,999.0,1.1,4.857,5191.0,0
96.0,999.0,-3.4,0.714,5017.5,0
1330.0,999.0,1.4,4.962,5228.1,1
555.0,999.0,-1.8,1.365,5099.1,1
190.0,999.0,1.4,4.963,5228.1,0
71.0,999.0,1.4,4.967,5228.1,0
350.0,999.0,-2.9,1.262,5076.2,1
93.0,999.0,1.4,4.965,5228.1,0
646.0,999.0,1.4,4.961,5228.1,0
165.0,999.0,1.4,4.962,5228.1,0
176.0,999.0,1.4,4.964,5228.1,0
1105.0,999.0,1.4,4.96,5228.1,1
104.0,999.0,-1.8,1.354,5099.1,0
136.0,999.0,1.4,4.961,5228.1,0
70.0,999.0,-0.1,4.021,5195.8,0
143.0,999.0,1.4,4.967,5228.1,0
249.0,999.0,-0.1,4.12,5195.8,0
285.0,999.0,1.4,4.866,5228.1,0
211.0,999.0,1.1,4.857,5191.0,0
375.0,999.0,1.4,4.959,5228.1,0
213.0,999.0,-1.1,0.882,4963.6,0
115.0,999.0,-0.1,4.021,5195.8,0
347.0,999.0,-1.8,1.365,5099.1,1
61.0,999.0,1.4,4.959,5228.1,0
260.0,999.0,1.1,4.857,5191.0,0
81.0,999.0,1.4,4.963,5228.1,0
90.0,999.0,-1.8,1.27,5099.1,0
1597.0,999.0,1.1,4.857,5191.0,1
116.0,999.0,-1.8,1.334,5099.1,0
186.0,999.0,-1.8,0.635,5008.7,0
77.0,999.0,-1.8,1.313,5099.1,0
165.0,999.0,1.1,4.859,5191.0,0
69.0,999.0,1.1,4.858,5191.0,0
140.0,999.0,-3.4,0.813,5017.5,1
97.0,999.0,1.4,4.964,5228.1,0
313.0,999.0,1.4,4.96,5228.1,0
67.0,999.0,-0.1,4.153,5195.8,0
88.0,999.0,-2.9,0.884,5076.2,0
344.0,999.0,-1.8,1.264,5099.1,0
251.0,999.0,1.1,4.859,5191.0,0
64.0,999.0,-1.8,1.264,5099.1,0
143.0,999.0,1.4,4.957,5228.1,0
188.0,999.0,1.4,4.967,5228.1,0
151.0,999.0,1.4,4.966,5228.1,0
152.0,999.0,-1.8,1.313,5099.1,0
228.0,999.0,-1.8,0.655,5008.7,1
89.0,999.0,-2.9,0.834,5076.2,0
280.0,999.0,1.1,4.858,5191.0,0
105.0,999.0,-1.8,1.313,5099.1,0
848.0,999.0,-1.8,1.334,5099.1,1
113.0,999.0,1.4,4.957,5228.1,0
106.0,999.0,1.4,4.964,5228.1,0
344.0,999.0,1.1,4.857,5191.0,0
235.0,999.0,1.4,4.962,5228.1,0
445.0,999.0,1.4,4.961,5228.1,0
123.0,999.0,1.4,4.965,5228.1,0
41.0,999.0,1.4,4.965,5228.1,0
110.0,999.0,-2.9,1.268,5076.2,0
143.0,999.0,1.4,4.963,5228.1,0
83.0,999.0,-0.1,4.153,5195.8,0
64.0,999.0,1.4,4.962,5228.1,0
197.0,999.0,-2.9,1.281,5076.2,0
43.0,999.0,1.4,4.963,5228.1,0
175.0,999.0,-1.8,1.266,5099.1,0
70.0,999.0,1.4,4.962,5228.1,0
266.0,999.0,1.4,4.963,5228.1,0
711.0,999.0,-0.1,4.191,5195.8,0
290.0,999.0,1.4,4.962,5228.1,0
136.0,999.0,1.1,4.86,5191.0,0
265.0,999.0,1.1,4.857,5191.0,0
166.0,7.0,-3.4,0.715,5017.5,1
120.0,999.0,1.4,4.864,5228.1,0
137.0,999.0,1.1,4.858,5191.0,0
124.0,999.0,-1.8,1.531,5099.1,0
214.0,999.0,1.1,4.857,5191.0,0
383.0,999.0,1.4,4.967,5228.1,0
66.0,999.0,1.4,4.965,5228.1,0
124.0,999.0,-0.1,4.076,5195.8,0
468.0,999.0,-1.8,1.313,5099.1,0
272.0,999.0,-3.4,0.73,5017.5,1
226.0,999.0,-0.1,4.12,5195.8,0
21.0,999.0,1.1,4.858,5191.0,0
571.0,999.0,1.4,4.961,5228.1,0
120.0,999.0,-3.4,0.742,5017.5,0
156.0,999.0,-0.1,4.191,5195.8,0
127.0,999.0,1.4,4.965,5228.1,0
56.0,999.0,-1.8,1.313,5099.1,0
371.0,999.0,-3.4,0.724,5017.5,1
96.0,999.0,1.4,4.864,5228.1,0
75.0,999.0,-0.1,4.153,5195.8,0
381.0,999.0,1.1,4.856,5191.0,0
196.0,999.0,1.1,4.859,5191.0,0
139.0,999.0,1.4,4.963,5228.1,0
167.0,999.0,1.4,4.961,5228.1,0
196.0,999.0,1.1,4.857,5191.0,0
123.0,999.0,-1.8,1.334,5099.1,0
93.0,999.0,1.4,4.964,5228.1,0
830.0,999.0,1.4,4.96,5228.1,1
364.0,999.0,1.1,4.859,5191.0,0
493.0,999.0,1.1,4.857,5191.0,0
506.0,999.0,-1.1,0.876,4963.6,1
64.0,999.0,1.4,4.959,5228.1,0
123.0,999.0,-3.4,0.739,5017.5,0
157.0,999.0,1.1,4.864,5191.0,0
237.0,999.0,-1.8,1.365,5099.1,1
389.0,999.0,1.1,4.857,5191.0,0
28.0,999.0,1.4,4.968,5228.1,0
114.0,999.0,1.4,4.961,5228.1,0
115.0,999.0,-1.8,1.479,5099.1,0
79.0,999.0,-1.8,1.334,5099.1,0
258.0,3.0,-1.1,1.043,4963.6,1
91.0,999.0,1.4,4.962,5228.1,0
100.0,999.0,1.4,4.967,5228.1,0
102.0,999.0,-1.8,1.299,5099.1,0
298.0,999.0,-2.9,0.849,5076.2,0
73.0,999.0,-1.8,1.538,5099.1,0
170.0,999.0,1.4,4.961,5228.1,0
259.0,999.0,1.4,4.962,5228.1,0
376.0,999.0,-1.8,1.466,5099.1,0
117.0,999.0,1.4,4.968,5228.1,0
562.0,999.0,-1.8,1.25,5099.1,1
262.0,999.0,-1.8,1.299,5099.1,0
140.0,999.0,1.1,4.857,5191.0,0
437.0,999.0,-1.8,1.299,5099.1,0
94.0,999.0,1.1,4.856,5191.0,0
147.0,999.0,1.1,4.857,5191.0,0
160.0,999.0,1.4,4.963,5228.1,0
58.0,999.0,-2.9,0.969,5076.2,0
190.0,999.0,1.4,4.967,5228.1,0
239.0,999.0,-1.8,1.327,5099.1,0
419.0,999.0,-1.8,1.405,5099.1,0
268.0,999.0,1.4,4.961,5228.1,0
282.0,999.0,-1.8,1.334,5099.1,0
218.0,999.0,1.1,4.858,5191.0,0
107.0,999.0,-1.8,1.291,5099.1,0
360.0,999.0,-1.8,1.291,5099.1,0
67.0,3.0,-2.9,1.215,5076.2,0
69.0,999.0,1.4,4.963,5228.1,0
36.0,999.0,-1.8,1.25,5099.1,0
179.0,999.0,-1.8,1.291,5099.1,0
88.0,999.0,1.4,4.961,5228.1,0
256.0,999.0,1.4,4.961,5228.1,0
324.0,999.0,1.4,4.962,5228.1,0
142.0,999.0,-1.8,1.313,5099.1,0
182.0,999.0,-3.0,0.714,5023.5,0
1345.0,999.0,1.4,4.961,5228.1,1
334.0,999.0,-1.8,1.334,5099.1,0
35.0,999.0,1.4,4.965,5228.1,0
214.0,3.0,-1.8,1.354,5099.1,1
61.0,999.0,1.4,4.959,5228.1,0
109.0,999.0,-3.4,0.739,5017.5,0
22.0,999.0,-1.8,1.244,5099.1,0
124.0,999.0,-0.1,4.153,5195.8,0
1042.0,999.0,1.1,4.857,5191.0,1
474.0,999.0,1.1,4.856,5191.0,0
132.0,999.0,1.4,4.962,5228.1,0
91.0,999.0,1.4,4.963,5228.1,0
85.0,999.0,1.4,4.961,5228.1,0
249.0,999.0,1.4,4.963,5228.1,0
246.0,999.0,-1.8,1.266,5099.1,0
138.0,999.0,-1.8,1.405,5099.1,0
120.0,999.0,1.1,4.856,5191.0,0
446.0,999.0,-1.8,1.327,5099.1,0
174.0,999.0,1.1,4.858,5191.0,0
317.0,999.0,1.4,4.965,5228.1,0
121.0,999.0,-1.8,1.405,5099.1,0
126.0,999.0,1.4,4.963,5228.1,0
590.0,999.0,1.4,4.96,5228.1,1
255.0,999.0,1.4,4.961,5228.1,0
127.0,999.0,1.4,4.963,5228.1,0
835.0,999.0,1.4,4.957,5228.1,0
430.0,999.0,-0.1,4.076,5195.8,0
151.0,999.0,1.4,4.963,5228.1,0
122.0,999.0,1.4,4.968,5228.1,0
164.0,999.0,1.4,4.962,5228.1,0
226.0,999.0,1.4,4.961,5228.1,0
245.0,3.0,-1.8,1.266,5099.1,0
247.0,999.0,-1.8,1.299,5099.1,0
696.0,999.0,-3.0,0.718,5023.5,1
16.0,999.0,1.4,4.959,5228.1,0
94.0,999.0,-1.8,1.266,5099.1,0
96.0,999.0,-1.8,1.354,5099.1,0
7.0,999.0,-1.1,0.884,4963.6,0
295.0,999.0,-2.9,1.215,5076.2,1
307.0,999.0,1.4,4.97,5228.1,0
118.0,999.0,1.1,4.86,5191.0,0
55.0,999.0,1.4,4.962,5228.1,0
173.0,999.0,1.4,4.962,5228.1,0
341.0,999.0,1.4,4.961,5228.1,0
241.0,999.0,1.1,4.859,5191.0,0
136.0,999.0,-1.8,1.344,5099.1,0
199.0,999.0,-0.1,4.153,5195.8,0
63.0,999.0,-1.8,1.313,5099.1,0
65.0,999.0,1.4,4.964,5228.1,0
345.0,999.0,-1.8,1.266,5099.1,1
169.0,999.0,1.1,4.858,5191.0,0
350.0,999.0,1.4,4.961,5228.1,0
140.0,999.0,1.4,4.963,5228.1,0
175.0,999.0,1.4,4.967,5228.1,0
77.0,999.0,1.4,4.962,5228.1,0
139.0,999.0,1.1,4.857,5191.0,0
